t_global,hour,demand_kw,pv_kw,p_grid_kw,p_pv_used_kw,p_pv_curtail_kw,p_bat_ch_kw,p_bat_dis_kw,soc_bat_kwh,p_unserved_kw,blackout_flag,p_elz_kw,p_fc_kw,h2_level_kg
5023,5023,97.1819166093856,267.26431278878584,0.0,267.26431278878584,0.0,0.0,0.0,79.42400000000002,-0.0,0,170.08239617940023,0.0,3.572087528520257
5024,5024,143.699691732357,516.3150043361759,0.0,516.3150043361759,0.0,0.0,0.0,79.42400000000002,-0.0,0,372.6153126038189,0.0,11.397791663613964
5025,5025,101.5605097746486,730.1796815889436,0.0,730.1796815889436,0.0,187.619171814295,0.0,252.40032955823654,-0.0,0,441.0,0.0,20.659717856233225
5026,5026,80.71612759840772,894.2838202204022,0.0,521.7161275984078,372.5676926219944,0.0,0.0,252.40032955823654,-0.0,0,441.0,0.0,29.921644048852485
5027,5027,87.81661255193707,990.0,0.0,990.0,0.0,461.18338744806294,0.0,677.5904039124712,-0.0,0,441.0,0.0,39.18357024147175
5028,5028,108.5566317028024,990.0,0.0,549.5566317028024,440.4433682971976,0.0,0.0,677.5904039124712,-0.0,0,441.0,0.0,48.44549643409101
5029,5029,93.27383099572572,990.0,0.0,534.2738309957257,455.7261690042743,0.0,0.0,677.5904039124712,-0.0,0,441.0,0.0,57.707422626710276
5030,5030,78.26609345220832,894.2838202204022,0.0,519.2660934522083,375.0177267681938,0.0,0.0,677.5904039124712,-0.0,0,441.0,0.0,66.96934881932954
5031,5031,108.15178333366195,730.1796815889436,0.0,675.6760347518068,54.503646837136785,126.52425141814489,0.0,794.2400000000001,-0.0,0,441.0,0.0,76.2312750119488
5032,5032,210.48807403133583,516.3150043361759,0.0,516.3150043361759,0.0,0.0,0.0,794.2400000000001,-0.0,0,305.82693030484006,0.0,82.65428284913416
5033,5033,208.1772859965075,267.2643127887861,0.0,267.2643127887861,0.0,0.0,0.0,794.2400000000001,-0.0,0,59.087026792278635,0.0,83.8952345069378
5034,5034,210.30487740396012,1.2646070348240996e-13,0.0,0.0,0.0,0.0,93.30487740396012,693.0366511402268,-0.0,0,0.0,117.0,76.87453243673077
5035,5035,292.5148913199488,0.0,0.0,0.0,0.0,0.0,175.5148913199488,502.66402250008593,-0.0,0,0.0,117.0,69.85383036652375
5036,5036,290.0036872533927,0.0,0.0,0.0,0.0,0.0,173.00368725339268,315.0151770991155,-0.0,0,0.0,117.0,62.83312829631673
5037,5037,255.5419643969198,0.0,138.5419643969198,0.0,0.0,0.0,0.0,315.0151770991155,-0.0,0,0.0,117.0,55.81242622610971
5038,5038,345.3356504297424,0.0,11.131317328616689,0.0,0.0,0.0,217.20433310112568,79.42400000000002,-0.0,0,0.0,117.0,48.791724155902685
5039,5039,330.44704879311536,0.0,213.44704879311536,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,41.77102208569566
5040,5040,403.5604548674991,0.0,300.8116383925408,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,102.74881647495835,35.605476542643856
5041,5041,377.2640550941262,0.0,260.2640550941262,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,28.584774472436834
5042,5042,395.5266758891878,0.0,278.5266758891878,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,21.56407240222981
5043,5043,387.81742198980737,0.0,300.8116383925408,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,87.0057835972666,16.34320329948354
5044,5044,407.50801085256586,0.0,290.50801085256586,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,9.322501229276519
5045,5045,315.76443653728785,0.0,198.76443653728785,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,2.301799159069497
5046,5046,278.0176343202585,0.0,239.6581513343653,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,38.359482985893166,0.0
5047,5047,141.72533344403666,267.07839213824644,0.0,267.07839213824644,0.0,0.0,0.0,79.42400000000002,-0.0,0,125.35305869420978,0.0,2.6326775003284384
5048,5048,155.45208986961893,515.9558332201831,0.0,515.9558332201831,0.0,0.0,0.0,79.42400000000002,-0.0,0,360.50374335056415,0.0,10.20401324426468
5049,5049,139.74960426432656,729.6717369254939,0.0,580.7496042643265,148.92213266116732,0.0,0.0,79.42400000000002,-0.0,0,441.0,0.0,19.465939436883943
5050,5050,122.34056518969872,893.6617175988912,0.0,893.6617175988912,0.0,330.32115240919245,0.0,383.965054982077,-0.0,0,441.0,0.0,28.727865629503206
5051,5051,117.80578706119532,990.0,0.0,558.8057870611954,431.19421293880464,0.0,0.0,383.965054982077,-0.0,0,441.0,0.0,37.98979182212247
5052,5052,117.69172423310184,990.0,0.0,558.6917242331018,431.3082757668982,0.0,0.0,383.965054982077,-0.0,0,441.0,0.0,47.25171801474173
5053,5053,110.33602171285077,990.0,0.0,990.0,0.0,438.66397828714923,0.0,788.3932599452105,-0.0,0,441.0,0.0,56.513644207361
5054,5054,98.9928318000418,893.6617175988912,0.0,546.3345117842027,347.32720581468845,6.341679984160936,0.0,794.2400000000001,-0.0,0,441.0,0.0,65.77557039998025
5055,5055,100.13343968057,729.6717369254939,0.0,541.1334396805701,188.5382972449238,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,75.03749659259951
5056,5056,254.62779998108283,515.9558332201831,0.0,515.9558332201831,0.0,0.0,0.0,794.2400000000001,-0.0,0,261.32803323910025,0.0,80.5259341343748
5057,5057,246.3490688738456,267.07839213824684,0.0,267.07839213824684,0.0,0.0,0.0,794.2400000000001,-0.0,0,20.729323264401245,0.0,80.96129345885967
5058,5058,244.45342287233237,1.263727319309006e-13,0.0,0.0,0.0,0.0,127.45342287233237,655.9973531287509,-0.0,0,0.0,117.0,73.94059138865265
5059,5059,316.7567569328644,0.0,0.0,0.0,0.0,0.0,199.7567569328644,439.33072945966944,-0.0,0,0.0,117.0,66.91988931844563
5060,5060,318.1811712949636,0.0,0.0,0.0,0.0,0.0,201.18117129496358,221.11911149211977,-0.0,0,0.0,117.0,59.899187248238604
5061,5061,334.40637897459027,0.0,217.40637897459027,0.0,0.0,0.0,0.0,221.11911149211977,-0.0,0,0.0,117.0,52.87848517803158
5062,5062,393.5483760914298,0.0,145.9119381131628,0.0,0.0,0.0,130.63643797826703,79.42400000000002,-0.0,0,0.0,117.0,45.85778310782456
5063,5063,381.4785285142273,0.0,264.4785285142273,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,38.83708103761754
5064,5064,406.69621107759457,0.0,300.8116383925408,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,105.8845726850538,32.4833713055411
5065,5065,395.3138698047359,0.0,300.8116383925408,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,94.5022314121951,26.812670350713912
5066,5066,398.1491401575058,0.0,300.8116383925408,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,97.33750176496505,20.97183616139708
5067,5067,417.06332944790665,0.0,300.8116383925408,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,116.25169105536588,13.996037118170799
5068,5068,397.5256630829064,0.0,300.8116383925408,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,96.71402469036565,8.1926152945665
5069,5069,306.5348819982723,0.0,189.53488199827228,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,1.1719132243594776
5070,5070,288.9175960252677,0.0,269.387662141317,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,19.529933883950694,0.0
5071,5071,139.4255343471858,266.8892571282408,0.0,266.8892571282408,0.0,0.0,0.0,79.42400000000002,-0.0,0,127.463722781055,0.0,2.677005878990054
5072,5072,149.37588031790054,515.5904524385431,0.0,515.5904524385431,0.0,0.0,0.0,79.42400000000002,-0.0,0,366.21457212064263,0.0,10.368281021037754
5073,5073,123.39708296930242,729.155010468668,0.0,564.3970829693025,164.75792749936556,0.0,0.0,79.42400000000002,-0.0,0,441.0,0.0,19.630207213657016
5074,5074,116.05939533770638,893.0288595209814,0.0,893.0288595209814,0.0,335.969464183275,0.0,389.1725411330575,-0.0,0,441.0,0.0,28.89213340627628
5075,5075,114.85874709205554,990.0,0.0,555.8587470920555,434.1412529079445,0.0,0.0,389.1725411330575,-0.0,0,441.0,0.0,38.15405959889554
5076,5076,114.14470368736713,990.0,0.0,555.1447036873672,434.85529631263285,0.0,0.0,389.1725411330575,-0.0,0,441.0,0.0,47.41598579151481
5077,5077,126.09516100421678,990.0,0.0,990.0,0.0,422.90483899578317,0.0,779.0715375656489,-0.0,0,441.0,0.0,56.67791198413407
5078,5078,117.66251639850012,893.0288595209817,0.0,575.1150238999446,317.91383562103704,16.452507501444497,0.0,794.2400000000001,-0.0,0,441.0,0.0,65.93983817675333
5079,5079,131.3861170005952,729.155010468668,0.0,572.3861170005952,156.76889346807286,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,75.20176436937258
5080,5080,234.31697662356024,515.5904524385431,0.0,515.5904524385431,0.0,0.0,0.0,794.2400000000001,-0.0,0,281.27347581498293,0.0,81.10909809485977
5081,5081,247.87114561730883,266.889257128241,0.0,266.889257128241,0.0,0.0,0.0,794.2400000000001,-0.0,0,19.018111510932187,0.0,81.50851837861772
5082,5082,247.25365224736805,1.2628323944995952e-13,0.0,0.0,0.0,0.0,130.25365224736805,652.9600779271323,-0.0,0,0.0,117.0,74.4878163084107
5083,5083,309.1751663658396,0.0,0.0,0.0,0.0,0.0,192.17516636583957,444.5168438215423,-0.0,0,0.0,117.0,67.46711423820368
5084,5084,333.4817603159967,0.0,0.0,0.0,0.0,0.0,216.48176031599672,209.7094069478535,-0.0,0,0.0,117.0,60.446412167996655
5085,5085,349.9022999611344,0.0,232.90229996113442,0.0,0.0,0.0,0.0,209.7094069478535,-0.0,0,0.0,117.0,53.42571009778963
5086,5086,397.5683168773065,0.0,160.4511067280834,0.0,0.0,0.0,120.11721014922306,79.42400000000002,-0.0,0,0.0,117.0,46.40500802758261
5087,5087,403.8326428303977,0.0,286.8326428303977,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,39.38430595737559
5088,5088,398.99428269878473,0.0,281.99428269878473,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,32.363603887168566
5089,5089,389.4170449501146,0.0,281.99428269878473,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,107.42276225132986,25.917593551055162
5090,5090,376.13093765537656,0.0,281.99428269878473,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,94.13665495659183,20.26882937724227
5091,5091,389.5107791918564,0.0,281.99428269878473,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,107.51649649307166,13.817194424162663
5092,5092,381.27656041758,0.0,281.99428269878473,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,99.28227771879529,7.859662007793308
5093,5093,323.67212854737664,0.0,212.5381657723048,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,111.13396277507185,1.1909573708253
5094,5094,301.84158728358835,0.0,281.99428269878473,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,19.847304584803624,0.0
5095,5095,137.98470411893422,266.69696380355407,0.0,266.69696380355407,0.0,0.0,0.0,79.42400000000002,-0.0,0,128.71225968461985,0.0,2.7032277761546326
5096,5096,152.80558196495394,515.2189702614672,0.0,515.2189702614672,0.0,0.0,0.0,79.42400000000002,-0.0,0,362.4133882965133,0.0,10.314670074611257
5097,5097,128.6747228332296,728.6296553356676,0.0,569.6747228332296,158.95493250243806,0.0,0.0,79.42400000000002,-0.0,0,441.0,0.0,19.57659626723052
5098,5098,104.50622039794558,892.38543351618,0.0,891.5618404744739,0.8235930417060899,346.0556200765284,0.0,398.4715173991611,-0.0,0,441.0,0.0,28.838522459849784
5099,5099,114.52545608498366,990.0,0.0,555.5254560849837,434.4745439150163,0.0,0.0,398.4715173991611,-0.0,0,441.0,0.0,38.10044865246905
5100,5100,126.05381675108198,990.0,0.0,567.053816751082,422.94618324891803,0.0,0.0,398.4715173991611,-0.0,0,441.0,0.0,47.36237484508831
5101,5101,119.72880939602568,990.0,0.0,990.0,0.0,429.27119060397433,0.0,794.2400000000001,-0.0,0,441.0,0.0,56.624301037707575
5102,5102,116.6884905641908,892.38543351618,0.0,557.6884905641908,334.6969429519892,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,65.88622723032684
5103,5103,114.6460016768324,728.6296553356676,0.0,555.6460016768324,172.98365365883524,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,75.1481534229461
5104,5104,251.17143944998844,515.2189702614672,0.0,515.2189702614672,0.0,0.0,0.0,794.2400000000001,-0.0,0,264.0475308114788,0.0,80.69370612525738
5105,5105,248.7884440452182,266.69696380355424,0.0,266.69696380355424,0.0,0.0,0.0,794.2400000000001,-0.0,0,17.90851975833604,0.0,81.0698226518351
5106,5106,234.0089418863439,1.2619225255814028e-13,0.0,0.0,0.0,0.0,117.0089418863439,667.3259833385946,-0.0,0,0.0,117.0,74.04912058162807
5107,5107,322.72728574593174,0.0,0.0,0.0,0.0,0.0,205.72728574593174,444.1834119253223,-0.0,0,0.0,117.0,67.02841851142105
5108,5108,309.29007117932093,0.0,0.0,0.0,0.0,0.0,192.29007117932093,235.6155460507619,-0.0,0,0.0,117.0,60.00771644121403
5109,5109,323.14732560114385,0.0,206.14732560114385,0.0,0.0,0.0,0.0,235.6155460507619,-0.0,0,0.0,117.0,52.98701437100701
5110,5110,392.21228569114186,0.0,275.21228569114186,0.0,0.0,0.0,0.0,235.6155460507619,-0.0,0,0.0,117.0,45.966312300799984
5111,5111,428.4526404623951,0.0,167.45115019556425,0.0,0.0,0.0,144.00149026683084,79.42400000000004,-0.0,0,0.0,117.0,38.94561023059296
5112,5112,397.7155245850267,0.0,283.43906331366134,0.0,0.0,2.723538728634665,0.0,81.93497863898067,-0.0,0,0.0,117.0,31.92490816038594
5113,5113,381.3433823949081,0.0,283.43906331366134,0.0,0.0,19.09568091875326,0.0,99.54032655625338,-0.0,0,0.0,117.0,24.904206090178917
5114,5114,396.5840946619241,0.0,283.43906331366134,0.0,0.0,3.854968651737238,0.0,103.0944320428697,-0.0,0,0.0,117.0,17.883504019971895
5115,5115,404.42656213770186,0.0,283.43906331366134,0.0,0.0,0.0,3.9874988240405287,98.76938231561736,-0.0,0,0.0,117.0,10.862801949764874
5116,5116,418.2746245438775,0.0,283.43906331366134,0.0,0.0,0.0,17.83556123021617,79.42400000000002,-0.0,0,0.0,117.0,3.8420998795578525
5117,5117,296.31267191696185,0.0,233.24197913841172,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,63.07069277855012,0.057479850841973636
5118,5118,284.3969650279428,0.0,283.43906331366134,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,0.9579017142814905,0.0
5119,5119,152.01427884790292,266.50156914484836,0.0,266.50156914484836,0.0,0.0,0.0,79.42400000000002,-0.0,0,114.48729029694545,0.0,2.4044735435902136
5120,5120,125.64505023993532,514.8414967671418,0.0,514.8414967671418,0.0,0.0,0.0,79.42400000000002,-0.0,0,389.19644652720655,0.0,10.578416314938687
5121,5121,136.9783694126413,728.0958272005562,0.0,577.9783694126413,150.11745778791487,0.0,0.0,79.42400000000002,-0.0,0,441.0,0.0,19.84034250755795
5122,5122,110.67834194245296,891.7316302454976,0.0,883.571329004104,8.160301241393654,331.89298706165096,0.0,385.4142149278625,-0.0,0,441.0,0.0,29.102268700177213
5123,5123,112.9341863289836,990.0,0.0,553.9341863289836,436.0658136710164,0.0,0.0,385.4142149278625,-0.0,0,441.0,0.0,38.364194892796476
5124,5124,122.03976125347694,990.0,0.0,563.039761253477,426.96023874652303,0.0,0.0,385.4142149278625,-0.0,0,441.0,0.0,47.62612108541574
5125,5125,105.56617638114824,990.0,0.0,990.0,0.0,443.43382361885176,0.0,794.2400000000001,-0.0,0,441.0,0.0,56.888047278035
5126,5126,110.48503674258376,891.7316302454977,0.0,551.4850367425837,340.24659350291404,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,66.14997347065426
5127,5127,113.59854353319224,728.0958272005562,0.0,554.5985435331922,173.49728366736394,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,75.41189966327352
5128,5128,248.29638232215945,514.8414967671418,0.0,514.8414967671418,0.0,0.0,0.0,794.2400000000001,-0.0,0,266.5451144449824,0.0,81.00990686733856
5129,5129,247.67513292842904,266.50156914484865,0.0,266.50156914484865,0.0,0.0,0.0,794.2400000000001,-0.0,0,18.82643621641961,0.0,81.40530156735338
5130,5130,251.73327613460492,1.2609979821682253e-13,0.0,0.0,0.0,0.0,134.73327613460492,648.1012436235637,-0.0,0,0.0,117.0,74.38459949714635
5131,5131,332.47380612669144,0.0,0.0,0.0,0.0,0.0,215.47380612669144,414.38708656860604,-0.0,0,0.0,117.0,67.36389742693933
5132,5132,327.0593413988022,0.0,0.0,0.0,0.0,0.0,210.0593413988022,186.54574107496828,-0.0,0,0.0,117.0,60.34319535673231
5133,5133,327.7907582931012,0.0,112.02939287477246,0.0,0.0,0.0,98.76136541832874,79.42400000000002,-0.0,0,0.0,117.0,53.32249328652529
5134,5134,379.2075791890895,0.0,262.2075791890895,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,46.301791216318264
5135,5135,398.79698958003536,0.0,281.79698958003536,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,39.28108914611124
5136,5136,404.169005479314,0.0,288.7869534570578,0.0,0.0,1.6179479777437678,0.0,80.9156743310396,-0.0,0,0.0,117.0,32.26038707590422
5137,5137,407.1622092381401,0.0,288.7869534570579,0.0,0.0,0.0,1.3752557810822028,79.42400000000002,-0.0,0,0.0,117.0,25.239685005697197
5138,5138,390.1067056124893,0.0,288.7869534570578,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,101.3197521554315,19.159891897060444
5139,5139,390.506443604631,0.0,288.7869534570578,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,101.7194901475732,13.056112110227367
5140,5140,391.5257067998916,0.0,288.7869534570578,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,102.73875334283383,6.891170415487863
5141,5141,309.99118767739685,0.0,222.32367278402506,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,87.66751489337177,1.6305934641904256
5142,5142,315.96079353779123,0.0,288.7869534570578,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,27.17384008073344,0.0
5143,5143,137.40151974939178,266.30313105177817,0.0,266.30313105177817,0.0,0.0,0.0,79.42400000000002,-0.0,0,128.90161130238639,0.0,2.7072045578058948
5144,5144,153.18658880041556,514.4581438091097,0.0,514.4581438091097,0.0,0.0,0.0,79.42400000000002,-0.0,0,361.2715550086942,0.0,10.294665959128604
5145,5145,143.77279874686613,727.5536842481313,0.0,584.7727987468661,142.78088550126517,0.0,0.0,79.42400000000002,-0.0,0,441.0,0.0,19.556592151747864
5146,5146,112.34140350356354,891.0676434449543,0.0,891.0676434449543,0.0,337.72623994139076,0.0,390.79220835340175,-0.0,0,441.0,0.0,28.818518344367128
5147,5147,111.29622207169716,990.0,0.0,552.2962220716971,437.7037779283029,0.0,0.0,390.79220835340175,-0.0,0,441.0,0.0,38.08044453698639
5148,5148,122.79216920473868,990.0,0.0,563.7921692047387,426.2078307952613,0.0,0.0,390.79220835340175,-0.0,0,441.0,0.0,47.342370729605655
5149,5149,117.73976663095762,990.0,0.0,990.0,0.0,431.26023336904234,0.0,788.3944977742409,-0.0,0,441.0,0.0,56.60429692222492
5150,5150,141.14273796128444,891.0676434449545,0.0,588.483075331354,302.5845681136004,6.340337370069605,0.0,794.2400000000001,-0.0,0,441.0,0.0,65.86622311484417
5151,5151,103.60613711354488,727.5536842481313,0.0,544.6061371135448,182.94754713458644,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,75.12814930746343
5152,5152,252.8550248883041,514.4581438091097,0.0,514.4581438091097,0.0,0.0,0.0,794.2400000000001,-0.0,0,261.6031189208056,0.0,80.62236422629223
5153,5153,240.2873923462062,266.30313105177845,0.0,266.30313105177845,0.0,0.0,0.0,794.2400000000001,-0.0,0,26.01573870557226,0.0,81.16874937762438
5154,5154,236.20636062008063,1.2600590382222303e-13,0.0,0.0,0.0,0.0,119.20636062008063,664.9425480789505,-0.0,0,0.0,117.0,74.14804730741736
5155,5155,322.39595403919986,0.0,0.0,0.0,0.0,0.0,205.39595403919986,442.1593563598341,-0.0,0,0.0,117.0,67.12734523721033
5156,5156,324.174589436504,0.0,0.0,0.0,0.0,0.0,207.174589436504,217.4469636855694,-0.0,0,0.0,117.0,60.10664316700331
5157,5157,357.54444234434067,0.0,240.54444234434067,0.0,0.0,0.0,0.0,217.4469636855694,-0.0,0,0.0,117.0,53.08594109679629
5158,5158,396.2051651150963,0.0,151.95428013245342,0.0,0.0,0.0,127.25088498264287,79.42400000000002,-0.0,0,0.0,117.0,46.06523902658927
5159,5159,384.85277014947854,0.0,267.85277014947854,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,39.044536956382245
5160,5160,330.16254297927514,0.0,288.7869534570582,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,41.375589522216956,36.56175330668426
5161,5161,301.9907339187861,0.0,277.689115062893,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,24.301618855893103,35.10351035103511
5162,5162,325.7829329780913,0.0,208.7829329780913,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,28.08280828082809
5163,5163,327.07871775688443,0.0,210.07871775688443,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,21.062106210621064
5164,5164,336.421618964685,0.0,219.42161896468502,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,14.041404140414041
5165,5165,260.7397827031094,0.0,143.73978270310943,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,7.0207020702070215
5166,5166,243.01348028308263,0.0,126.01348028308263,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,0.0
5167,5167,114.9377798134917,266.10170832583304,0.0,266.10170832583304,0.0,0.0,0.0,79.42400000000002,-0.0,0,151.16392851234133,0.0,3.1747599747566437
5168,5168,107.55169802172284,514.0690249831259,0.0,514.0690249831259,0.0,0.0,0.0,79.42400000000002,-0.0,0,406.5173269614031,0.0,11.712477612709904
5169,5169,103.20839733135855,727.0033871270502,0.0,617.8550406460561,109.14834648099418,73.64664331469747,0.0,147.32285021702455,-0.0,0,441.0,0.0,20.974403805329164
5170,5170,97.11485574380832,890.3936698681687,0.0,890.3936698681687,0.0,352.27881412436034,0.0,472.10786903522035,-0.0,0,441.0,0.0,30.236329997948427
5171,5171,78.11309180808152,990.0,0.0,519.1130918080815,470.88690819191845,0.0,0.0,472.10786903522035,-0.0,0,441.0,0.0,39.49825619056769
5172,5172,88.42059558437836,990.0,0.0,529.4205955843784,460.57940441562164,0.0,0.0,472.10786903522035,-0.0,0,441.0,0.0,48.76018238318695
5173,5173,81.45403087244986,990.0,0.0,522.4540308724498,467.54596912755017,0.0,0.0,472.10786903522035,-0.0,0,441.0,0.0,58.022108575806215
5174,5174,99.99231662672383,890.3936698681688,0.0,890.3936698681688,0.0,349.4013532414449,0.0,794.2400000000001,-0.0,0,441.0,0.0,67.28403476842547
5175,5175,115.01327958243856,727.0033871270502,0.0,556.0132795824386,170.99010754461165,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,76.54596096104473
5176,5176,186.73920072071493,514.0690249831259,0.0,514.0690249831259,0.0,0.0,0.0,794.2400000000001,-0.0,0,327.32982426241097,0.0,83.42057473193245
5177,5177,180.12203471958406,266.10170832583333,0.0,266.10170832583333,0.0,0.0,0.0,794.2400000000001,-0.0,0,85.97967360624926,0.0,85.22632845303579
5178,5178,200.8596138901541,1.259105971972772e-13,0.0,0.0,0.0,0.0,83.8596138901541,703.2814778315658,-0.0,0,0.0,117.0,78.20562638282877
5179,5179,264.81070899334185,0.0,0.0,0.0,0.0,0.0,147.81070899334185,542.9582539694368,-0.0,0,0.0,117.0,71.18492431262175
5180,5180,267.2462471229363,0.0,0.0,0.0,0.0,0.0,150.24624712293632,379.99331809986916,-0.0,0,0.0,117.0,64.16422224241472
5181,5181,259.26648925903663,0.0,142.26648925903663,0.0,0.0,0.0,0.0,379.99331809986916,-0.0,0,0.0,117.0,57.1435201722077
5182,5182,324.4787427834373,0.0,144.66406300727195,0.0,0.0,0.0,62.81467977616537,311.86123189199,-0.0,0,0.0,117.0,50.12281810200068
5183,5183,331.29653929582975,0.0,0.0,0.0,0.0,0.0,214.29653929582975,79.42400000000004,-0.0,0,0.0,117.0,43.102116031793656
5184,5184,339.562958883118,0.0,288.7869534570582,0.0,0.0,-1.4210854715202004e-14,0.0,79.42400000000002,-0.0,0,0.0,50.776005426059754,40.055251019728864
5185,5185,303.61720292756047,0.0,186.61720292756047,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,33.03454894952184
5186,5186,322.6505149030024,0.0,205.65051490300237,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,26.01384687931482
5187,5187,329.64349369867267,0.0,212.64349369867267,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,18.993144809107797
5188,5188,316.0620749160511,0.0,233.5413166722697,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,82.52075824378139,14.041404140414045
5189,5189,269.9761599022589,0.0,152.97615990225893,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,7.0207020702070215
5190,5190,241.5772057583065,0.0,124.57720575830649,0.0,0.0,0.0,0.0,79.42400000000002,-0.0,0,0.0,117.0,0.0
5191,5191,116.31798353140542,265.8973606529138,0.0,265.8973606529138,0.0,0.0,0.0,79.42400000000002,-0.0,0,149.57937712150837,0.0,3.1414810676584417
5192,5192,123.4857609376003,513.6742555934962,0.0,513.6742555934962,0.0,0.0,0.0,79.42400000000002,-0.0,0,390.18849465589597,0.0,11.336258933218813
5193,5193,109.71807830987008,726.4450989022262,0.0,550.7180783098701,175.7270205923561,0.0,0.0,79.42400000000002,-0.0,0,441.0,0.0,20.598185125838075
5194,5194,71.29192004674125,889.7099092280572,0.0,828.0267858262165,61.6831234018407,315.7348657794753,0.0,370.51716317712754,-0.0,0,441.0,0.0,29.860111318457335
5195,5195,88.30694229739586,990.0,0.0,529.3069422973958,460.69305770260416,0.0,0.0,370.51716317712754,-0.0,0,441.0,0.0,39.1220375110766
5196,5196,105.80408329151874,990.0,0.0,546.8040832915187,443.19591670848126,0.0,0.0,370.51716317712754,-0.0,0,441.0,0.0,48.38396370369586
5197,5197,89.4080550989726,990.0,0.0,990.0,0.0,459.59194490102743,0.0,794.2400000000001,-0.0,0,441.0,0.0,57.645889896315126
5198,5198,83.29358500288652,889.7099092280573,0.0,524.2935850028865,365.4163242251708,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,66.90781608893438
5199,5199,104.55886313442691,726.4450989022262,0.0,545.5588631344269,180.88623576779923,0.0,0.0,794.2400000000001,-0.0,0,441.0,0.0,76.16974228155364
5200,5200,198.5074272585776,513.6742555934962,0.0,513.6742555934962,0.0,0.0,0.0,794.2400000000001,-0.0,0,315.16682833491865,0.0,82.78890759311808
5201,5201,196.35479624705164,265.8973606529141,0.0,265.8973606529141,0.0,0.0,0.0,794.2400000000001,-0.0,0,69.54256440586244,0.0,84.24944749963184
